restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
,French,Koramangala,3.2,1000.0,Yes,No,1018.0,6891840372.0,
Ice Cream Parlor,Mexican,,,500.0,No,No,4424.0,,
,French,Whitefield,4.9,1500.0,,No,3668.0,,87 Koramangala Bangalore
,,,3.6,,No,,2503.0,,78 Indiranagar Bangalore
Taco Bell,Indian,,,1500.0,,No,,5892347957.0,84 BTM Layout Bangalore
Seafood Shack,Fast Food,Marathahalli,3.6,,Yes,Yes,2072.0,,79 Electronic City Bangalore
Ice Cream Parlor,Mexican,,4.7,300.0,Yes,No,,5169792864.0,22 BTM Layout Bangalore
Fried Chicken Co,American,,3.6,,,Yes,,2836092370.0,82 Electronic City Bangalore
Pizza Express,,HSR Layout,3.7,500.0,No,No,1864.0,,
Thai Paradise,Chinese,,4.1,700.0,,,,7551336242.0,8 BTM Layout Bangalore
,Chinese,MG Road,4.0,1000.0,No,Yes,4040.0,4383259430.0,
Fried Chicken Co,Mediterranean,Brigade Road,4.5,2000.0,,No,,3005586522.0,83 HSR Layout Bangalore
Golden Dragon,Continental,Koramangala,,700.0,,,,6848775230.0,
Sushi House,Korean,MG Road,4.7,1000.0,No,No,1557.0,2137251065.0,
Sushi House,,,3.7,,,,1193.0,7735106622.0,13 JP Nagar Bangalore
,Korean,Indiranagar,3.5,500.0,,No,,6682991011.0,28 Marathahalli Bangalore
Seafood Shack,Indian,Brigade Road,4.3,1500.0,Yes,No,2647.0,,39 Whitefield Bangalore
,,Brigade Road,3.9,700.0,,,,2130207401.0,66 Brigade Road Bangalore
Noodle Bar,American,MG Road,4.1,,Yes,,,,
,,,3.5,2000.0,No,,4576.0,5761115970.0,
,Italian,MG Road,3.9,2000.0,Yes,No,,7192344539.0,86 HSR Layout Bangalore
Ice Cream Parlor,American,MG Road,,1500.0,No,Yes,,,4 Brigade Road Bangalore
Bakery Sweet,Korean,Marathahalli,3.4,,,,,6921247835.0,14 JP Nagar Bangalore
Thai Paradise,Italian,,3.5,,No,No,,2643907197.0,61 BTM Layout Bangalore
Noodle Bar,,,3.7,300.0,Yes,,822.0,3121721568.0,
Golden Dragon,,Marathahalli,3.7,1500.0,No,,,2232086381.0,
,Continental,JP Nagar,,700.0,Yes,,,3249764924.0,
,,HSR Layout,4.1,700.0,Yes,,4346.0,3219768009.0,92 Whitefield Bangalore
,,MG Road,4.0,300.0,,No,1437.0,,47 Marathahalli Bangalore
Ice Cream Parlor,Mexican,,,,Yes,,,,52 Koramangala Bangalore
,French,,,1000.0,Yes,Yes,,,26 JP Nagar Bangalore
Coffee Corner,Italian,Brigade Road,4.0,500.0,,,3189.0,,85 Electronic City Bangalore
Vegan Heaven,Mexican,MG Road,3.6,500.0,,,765.0,548763822.0,
Seafood Shack,,Brigade Road,3.9,1000.0,,No,1942.0,,66 BTM Layout Bangalore
,,Brigade Road,,,No,Yes,,1960710383.0,
,,Marathahalli,4.3,,,Yes,2164.0,3625155298.0,93 Whitefield Bangalore
Italian Bistro,,Electronic City,3.5,1000.0,No,No,,1657942344.0,38 HSR Layout Bangalore
