name,addr,city,phone,type
chez michel,,,,french
darbar,44 w. 56th st.,new york city,212-432-7227,indian
vertigo,600 montgomery st.,,415/433-7250,mediterranean
,103 waverly pl.  near washington sq.,new york,,american
l'orangerie,,w. hollywood,310-652-9770,
ben benson's,,new york,,american
hong kong villa,,san francisco,415/752-8833,asian
barbetta,,,212/246-9171,
vong,,new york,,american
splendido embarcadero,4,san francisco,,
,,new york,212/247-2993,french
morton's of chicago (las vegas),3200 las vegas blvd. s.,las vegas,702-893-0703,steakhouses
,240 california st.,san francisco,415/391-2373,seafood
stage deli,,,212/245-7850,delicatessen
,704 s. alvarado st.,,213-483-8050,
,837 second ave.,,,
,243 e. 58th st.,new york city,212-758-1479,italian
,2225 irving st.,san francisco,415-665-9500,thai
cafe con leche,424 amsterdam ave.,new york city,212-595-7000,cuban
mi cocina,,,212/627-8273,
feast from the east,1949 westwood blvd.,west la,310-475-0400,chinese
chez melange,1716 pch,,310-540-1222,
camille's,,atlanta,404/872-7203,
faz,161 sutter st.,,415/362-0404,
lespinasse,2 e. 55th st.,new york,212/339-6719,american
sea grill,19 w. 49th st.,new york,212/332-7610,seafood
,,,702-891-7349,southwestern
mangia e bevi,800 9th ave. at 53rd st.,new york,212/956-3976,italian
,,los angeles,310/277-2333,
french roast,458 6th ave. at 11th st.,new york,,french
captain's table,860 2nd ave. at 46th st.,new york,212/697-9538,seafood
ernie's,2150 broadway  between 75th and 76th sts.,new york,212/496-1588,american
nuevo laredo cantina,1495 chattahoochee ave. nw,atlanta,,mexican
frico bar,402 w. 43rd st.  off 9th ave.,new york,212/564-7272,
palisades,,atlanta,404/350-6755,continental
coyote cafe,,,702/891-7349,southwestern
kalo's coffee house,1248 clairmont rd.,,,
,,los angeles,,
le montrachet bistro,3000 paradise rd.,,,french bistro
,,,404/875-7775,american
rose of india,308 e. sixth st.,new york city,212-533-5011,
la folie,2316 polk st.,san francisco,415-776-5577,french (new)
,,,212/481-7372,italian
boca chica,13 1st ave.  near 1st st.,new york,212/473-0108,
ambassador grill,,new york,,american
,816 folsom st.,,415/495-5775,mediterranean
,617 s. olive st.,,213-627-2300,nuova cucina italian
home,,,212/243-9579,
kyo-ya. sheraton palace hotel,2 new montgomery st.  at market st.,san francisco,415/546-5000,asian
cite,120 w. 51st st.,,,french
dean & deluca,,new york,,
,,los angeles,310/550-8811,american
eclipse,8800 melrose ave.,los angeles,310/724-5959,californian
corner bistro,331 w. fourth st.,new york city,212-242-9502,hamburgers
ritz-carlton cafe (atlanta),181 peachtree st.,atlanta,404-659-0400,
tortillas,,atlanta,,tex-mex
masa's,648 bush st.,,415-989-7154,french (new)
,160 mercer st.  between houston and prince sts.,,,american
,,beverly hills,310-859-8744,steakhouses
fifty seven fifty seven,,new york,212/758-5757,american
coco pazzo,23 e. 74th st.,new york,212/794-0205,italian
,519 columbus ave.,san francisco,,italian
t salon,143 mercer st. at prince st.,,212/925-3700,
girafe,208 e. 58th st.  between 2nd and 3rd aves.,,212/752-3054,italian
trader vic's,9876 wilshire blvd.,los angeles,310/276-6345,asian
felidia,243 e. 58th st.,new york,,italian
,3108 16th st.,san francisco,415-252-7373,french
,,san francisco,415/362-0641,greek and middle eastern
zuni cafe & grill,1658 market st.,,415/552-2522,mediterranean
carey's,1021 cobb pkwy. se,marietta,770-422-8042,hamburgers
mon kee seafood restaurant,679 n. spring st.,los angeles,,asian
popover cafe,551 amsterdam ave.  between 86th and 87th sts.,new york,212/595-8555,american
,2125 fillmore st.,san francisco,415/346-4430,
world wrapps,,,,american
,,,,continental
eric's chinese restaurant,1500 church st.,san francisco,415-282-0919,chinese
thailand restaurant,106 bayard st.,,212-349-3132,thai
,,new york,212/627-7172,asian
johnnie's pastrami,4017 s. sepulveda blvd.,,310-397-6654,delis
cafe michelle,1350 e. flamingo rd.,las vegas,702/735-8686,american
thepin,,san francisco,,asian
daniel,20 e. 76th st.,new york city,212-288-0033,
,,,404-231-5733,
,1144 crescent ave.,atlanta,404/873-7358,southern
,,new york,212/333-7788,
dawat,210 e. 58th st.,,212-355-7555,indian
john o'groats,,west la,,coffee shops
,43 w. 65th st.,new york,,asian
la caravelle,33 w. 55th st.,,212/586-4252,french
bistro roti,155 steuart st.,,415/495-6500,french
paty's,,,818/761-9126,american
,3300 peachtree rd.  grand hyatt,atlanta,404/841-0314,asian
taiko,,,310-207-7782,
newsbar,,new york,,coffee bar
nobu,105 hudson st.,,,japanese
pleasant peasant,555 peachtree st.  at linden ave.,,404/874-3223,american
rainbow room,30 rockefeller plaza,,212/632-5000,
ton kiang,,san francisco,415/752-4440,
aquavit,13 w. 54th st.,,212-307-7311,scandinavian
,,san francisco,415/541-4949,asian
chops,,atlanta,404-262-2675,
indochine,430 lafayette st.  between 4th st. and astor pl.,,212/505-5111,asian
boulevard,1 mission st.,san francisco,415/543-6084,
java jive,790 ponce de leon ave.,atlanta,,
,400 waller st.,san francisco,415-431-2526,thai
sterling brunch,3645 las vegas blvd. s.,las vegas,702-739-4651,eclectic
nikolai's roof,255 courtland st.  at harris st.,,404/221-6362,continental
patina,5955 melrose ave.,los angeles,213-467-1108,
palm  the (los angeles),,w. hollywood,310-550-8811,steakhouses
,6301 roswell rd.  sandy springs plaza  sandy springs,atlanta,,
palio,151 w. 51st. st.,new york,212/245-4850,italian
hamburger mary's,,,415-626-1985,
zoe,90 prince st.  between broadway and mercer st.,new york,212/966-6722,american
jo jo,160 e. 64th st.,new york,,american
,1031 peachtree st. ne,atlanta,404-892-8226,
,129 e. fremont st.,las vegas,702/385-7111,buffets
postrio,545 post st.,san francisco,415/776-7825,
pisces,95 ave. a,new york city,,seafood
,,new york,,american
jo jo,,new york city,212-223-5656,french bistro
mary's diner,5111 w. boulder hwy.,,,coffee shops/diners
cafe roma,3570 las vegas blvd. s,,,
le bernardin,155 w. 51st st.,new york,212/489-1515,
riviera,,,404-262-7112,
cafe luxembourg,,new york,212/873-7411,french
,200 park ave.  between 45th st. and vanderbilt ave.,new york,212/818-1222,french
alley's end,311 w. 17th st.,,,american
indigo coastal grill,1397 n. highland ave.,atlanta,404/876-0676,caribbean
manhattan cafe,1161 1st ave.  between 63rd and 64th sts.,new york,,american
,,atlanta,404/577-1800,
feast,2411 w. sahara ave.,las vegas,702/367-2411,buffets
main course  the,10509 w. pico blvd.,rancho park,310-475-7564,american
,,bel air,310-472-1211,californian
cafe des artistes,1 w. 67th st.,,212/877-3500,continental
,28 1/2 bowery at bayard st.,,212/349-0923,asian
american place,2 park ave. at 32nd st.,new york,212/684-2122,
mishima,8474 w. third st.,,,
,57 jane st.,new york city,,
,875 s. figueroa st. downtown,la,213-627-6879,diners
thelma's kitchen,,,404-688-5855,cafeterias
,3500 las vegas blvd. s.,,702-369-6300,californian
trois jean,154 e. 79th st.  between lexington and 3rd aves.,new york,,coffee bar
canoe,4199 paces ferry rd.,atlanta,770-432-2663,american (new)
les celebrites,,new york,,french
chinois on main,2709 main st.,santa monica,,french
campton place,340 stockton st.,san francisco,415/955-5555,american
ruth's chris,,new york,,
westside cottage,,new york city,212-245-0800,chinese
follonico,,new york,212/691-6359,italian
,11 e. 53rd st.,,,asian
morton's,8764 melrose ave.,los angeles,310/276-5205,american
rosa mexicano,1063 1st ave. at 58th st.,new york,,mexican
,129 n. la cienega blvd.,,,
mifune,1737 post st.,san francisco,415-922-0337,
internet cafe,82 e. 3rd st.  between 1st and 2nd aves.,new york,,coffee bar
barbecue kitchen,1437 virginia ave.,atlanta,404-766-9906,
,53rd sts.,,212/421-0334,coffee bar
hollywood hills coffee shop,6145 franklin ave.,hollywood,213-467-7678,coffee shops
la cote basque,60 w. 55th st.,,,french (classic)
lulu restaurant-bis-cafe,816 folsom st.,san francisco,,mediterranean
sushisay,38 e. 51st st.,new york city,212-755-1780,
,1198 pch,seal beach,310-596-9556,hamburgers
sofi,3rd st.,los angeles,213/651-0346,mediterranean
teresa's,80 montague st.,,718-520-2910,
,,atlanta,404-577-4366,steakhouses
dusit thai,3221 mission st.,san francisco,415-826-4639,thai
mckinnon's louisiane,3209 maple dr.,atlanta,404/237-1313,
mitali east-west,296 bleecker st.,,212-989-1367,
fleur de jour,348 e. 62nd st.,new york,,coffee bar
,17040 ventura blvd.,,818-906-8881,pizza
arcadia,21 e. 62nd st.,new york city,,
gabriela's,685 amsterdam ave. at 93rd st.,,,
water grill,544 s. grand ave.,los angeles,213-891-0900,seafood
,45 s. mentor ave.,pasadena,818-795-2478,californian
film center cafe,635 9th ave.  between 44th and 45th sts.,new york,,american
manora,3226 mission st.,,415/861-6224,
,14016 ventura blvd.,sherman oaks,818-788-3536,
,439 e. 75th st.,new york,212/734-4893,eastern european
brasserie le coze,3393 peachtree rd.,atlanta,404-266-1440,french bistro
,889 w. peachtree st.,atlanta,,southern
oceana,55 e. 54th st.,new york city,212-759-5941,seafood
,100 w. 82nd st.,new york,212/501-0776,asian
roosevelt tamale parlor,,san francisco,415-550-9213,mexican
sweet lady jane,8360 melrose ave.,la,213-653-7145,
stoyanof's cafe,1240 9th ave.,san francisco,,greek and middle eastern
judson grill,,new york,212/582-5252,american
art's delicatessen,12224 ventura blvd.,,818/762-1221,american
emily's,1325 5th ave. at 111th st.,new york,212/996-1212,
stingray,428 amsterdam ave.  between 80th and 81st sts.,new york,,
masa's,,san francisco,,french
,,new york,212/223-7575,
,45 mercer st.  between broome and grand sts.,new york,212/343-9012,
oritalia,1915 fillmore st.,san francisco,415/346-1333,italian
dottie's true blue cafe,522 jones st.,san francisco,,diners
,,las vegas,,
shiro,1505 mission st. s.,,818-799-4774,
peacock alley,,new york,212/872-4895,french
,243 o'farrell st.,san francisco,415/982-0243,old san francisco
bertolini's,3500 peachtree rd.  phipps plaza,,404/233-2333,
cassell's,,la,213-480-8668,hamburgers
casa la femme,,new york,212/505-0005,
matthew's,,new york,212/838-4343,american
la caravelle,33 w. 55th st.,,,
abruzzi,2355 peachtree rd.  peachtree battle shopping center,atlanta,404/261-8186,italian
layla,211 w. broadway at franklin st.,,212/431-0700,
,176 n. canon dr.,los angeles,310/550-3900,
,2316 polk st.,san francisco,415/776-5577,french
carey's corner,1215 powers ferry rd.,,770-933-0909,hamburgers
cava,3rd st.,,213/658-8898,
ferrier,29 e. 65th st.,,212/772-9000,french
,,los angeles,,italian
,152 w. 44th st.,new york city,212-921-9494,bbq
pacifica,,new york,212/941-4168,asian
,,atlanta,404-233-7673,
rib ranch,25 irby ave.,,,barbecue
cafe des artistes,,,212-877-3500,french (classic)
turkish kitchen,,new york,,
benita's frites,,santa monica,310-458-2889,fast food
,,atlanta,,
,3400 las vegas blvd. s,las vegas,702/791-7111,asian
vicolo pizzeria,,san francisco,,pizza
hawthorne lane,22 hawthorne st.,,415/777-9779,american
,,atlanta,404-231-3111,vegetarian
morton's,551 5th ave. at 45th st.,new york,212/972-3315,american
my thai,1248 clairmont rd.,atlanta,404-636-4280,thai
gianni's,15 fulton st.,new york,212/608-7300,
,,new york,212/489-7212,
,2 harrison st.  near hudson st.,new york,,american
chez michel,804 north point st.,san francisco,,californian
indo cafe,10428 1/2 national blvd.,,,
san francisco bbq,1328 18th st.,san francisco,415-431-8956,thai
,32 w. 32nd st.,new york,,asian
lanza restaurant,168 1st ave.  between 10th and 11th sts.,new york,,italian
,149 e. 57th st.,new york,212/ 752-0808,asian
,,,,american
zarela,953 second ave.,new york city,212-644-6740,
,,san francisco,,asian
oyster bar,,new york city,,seafood
adrienne,,new york,212/903-3918,
,2424 main st.,,310/392-3901,american
,1600 powell st.,san francisco,,italian
moongate,3400 las vegas blvd. s.,,702-791-7352,chinese
