brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
,A63,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Class 12,Class 12,,Available. Released 2013  August,-,,,Dual SIM (Mini-SIM),,,,,Dual-core 1.2 GHz,,,,,,,VGA,,,,,,,,,Proximity| gyro,Li-Ion 1500 mAh battery,,,
,,,,HSDPA 900 / 2100 ,,,,Class 10,2010  June. Released 2010  August,,108 x 56 x 12.3 mm (4.25 x 2.20 x 0.48 in),102,3.6,,TFT capacitive touchscreen  16M colors,2.8 inches (~40.1% screen-to-body ratio),240 x 320 pixels (~143 ppi pixel density),,600 MHz,,,,,,2 MP,,Yes,,Wi-Fi 802.11 b/g/n| DLNA| hotspot (Android 2.2),2.1| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity,,Black,80.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-i5500-corby.jpg
,,CDMA / EVDO,,CDMA2000 1xEV-DO ,,,No,No,2009. Released 2009,Discontinued,,,,Mini-SIM,,,240 x 400 pixels (~155 ppi pixel density),,,,,,1 GB,,,,,No,No,2.1| A2DP,,,,,,Removable Li-Ion 1000 mAh battery,,,
,,GSM / HSPA,,,,HSPA,Yes,,,Available. Released 2013,130 x 66 x 10.5 mm (5.12 x 2.60 x 0.41 in),134,,Dual SIM (Mini-SIM),,4.5 inches (~65.0% screen-to-body ratio),,Android 4.1 (Jelly Bean),,,,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,8 MP| autofocus,VGA,,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,,,FM radio,microUSB 2.0,Accelerometer| proximity,,,120.0,http://cdn2.gsmarena.com/vv/bigpic/prestigio-multiphone-4505-duo.jpg
Asus,,,,,,,Yes,Yes,2016  May,Available. Released 2016  August,,,,,Super AMOLED capacitive touchscreen  16M colors,,1080 x 1920 pixels (~386 ppi pixel density),,Quad-core (2x2.15 GHz Kryo & 2x1.6 GHz Kryo),Qualcomm MSM8996 Snapdragon 820,Adreno 530,microSD  up to 256 GB (uses SIM 2 slot),,,,,,,,4.2| A2DP| EDR| LE,Yes with A-GPS GLONASS BDS,,,,Fingerprint (rear-mounted)| accelerometer| gyro| proximity| compass,Non-removable Li-Ion 3000 mAh battery,Glacier Silver| Titanium Gray| Shimmer Gold,,http://cdn2.gsmarena.com/vv/bigpic/asus-zenfone-3-deluxe-zs570kl.jpg
ZTE,Blade G2,GSM / HSPA,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,,Class 12,,Available. Released 2013  September,,,5.11,,IPS LCD capacitive touchscreen  16M colors,4.5 inches (~63.6% screen-to-body ratio),,,Quad-core 1.2 GHz Cortex-A7,Mediatek MT6589,PowerVR SGX544,,,512 MB RAM,,,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,,,,,,,,Black,100.0,http://cdn2.gsmarena.com/vv/bigpic/zte-blade-g2.jpg
Micromax,X275,,,,,,,,,,-,,,Dual SIM (Mini-SIM),TFT,,,,,,,microSD  up to 8 GB (dedicated slot),,,VGA,,,,No,2.1| A2DP,,,,Yes,,,Black,40.0,
Samsung,D100,,GSM 900 / 1800 / 1900 ,,,,Class 10,,,,85 x 43 x 27 mm (3.35 x 1.69 x 1.06 in),,3.1,Mini-SIM,,,,,,,,No,,,,,,,No,No,No,,No,,,Removable Li-Ion 800 mAh battery,,,
Sony Ericsson,,GSM,,,,,Class 8,No,2007  February,,103 x 46 x 16.7 mm (4.06 x 1.81 x 0.66 in),82,2.89,,STN  65K colors,,,,,,,,,,,No,,,,,,,,No,,Removable Li-Po 900 mAh battery (BST-37),,,http://cdn2.gsmarena.com/vv/bigpic/sonyericsson-k200.gif
,,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA 21.1/5.76 Mbps,Yes,,,,148.7 x 77.4 x 8.9 mm (5.85 x 3.05 x 0.35 in),,,,,,,,,,,,8 GB,1 GB RAM,5 MP| autofocus| LED flash,5 MP,,,,,Yes with A-GPS,,,microUSB 2.0,,,,,http://cdn2.gsmarena.com/vv/bigpic/blu-sgphd.jpg
,,GSM / HSPA / LTE,,, LTE,HSPA,,Yes,,,169.3 x 83.6 x 8.7 mm (6.67 x 3.29 x 0.34 in),,,Dual SIM,IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~245 ppi pixel density),,,,Mali-T760,microSD  up to 32 GB (dedicated slot),,,13 MP| autofocus| LED flash,,Yes,Yes,,,,,FM radio,,,,,160.0,
,6220 classic,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 3.6/0.384 Mbps,,,,,108 x 47 x 15 mm| 66 cc (4.25 x 1.85 x 0.59 in),90,3.17,Mini-SIM,,,240 x 320 pixels (~182 ppi pixel density),,,,,,120 MB,,,Videocall camera,Yes,No,No,2.0| A2DP,,,,,,Removable Li-Ion 900 mAh battery (BP-5M),,160.0,
,L35,,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 14.4/5.76 Mbps,Yes,,,,109.4 x 59 x 11.9 mm (4.31 x 2.32 x 0.47 in),,,,IPS LCD capacitive touchscreen  16M colors,3.2 inches (~47.2% screen-to-body ratio),320 x 480 pixels (~180 ppi pixel density),Android OS,,Qualcomm MSM8210 Snapdragon 200,Adreno 302,,,,,No,Yes,Yes,,4.0| A2DP,,,,microUSB,Accelerometer,Removable Li-Ion 1540 mAh battery,White| Black,,
,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,,Discontinued,,,4.16,Mini-SIM,,,,,,,,miniSD,,,,,Yes,No,No,,,,,Yes,,,Cool Blue| Titanic Silver| Sunny Orange,,
,7 Trophy,,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 7.2/2 Mbps,Class 32,Class 32,2010  October. Released 2010  October,,118.5 x 61.5 x 12 mm (4.67 x 2.42 x 0.47 in),,,Mini-SIM,,3.8 inches (~56.4% screen-to-body ratio),,Microsoft Windows Phone 7,,Qualcomm QSD8250 Snapdragon S1,,No,8 GB,,,No,Yes,,Wi-Fi 802.11b/g/n,2.1| A2DP,,,,microUSB 2.0,,,,90.0,
ZTE,nubia Z5S mini NX405H,,GSM 850 / 900 / 1800 / 1900 ,,LTE band 2(1900)| 4(1700/2100)| 5(850)| 17(700),,,,2014  August,Available. Released 2014  August,134.9 x 65.8 x 8.6 mm (5.31 x 2.59 x 0.34 in),,,,IGZO IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~312 ppi pixel density),Android 4.3 (Jelly Bean),Quad-core 1.2 GHz Cortex-A7,Qualcomm Snapdragon 400,,,,,,,Yes,Yes,,,,,,,Accelerometer| gyro| proximity| compass,,,210.0,http://cdn2.gsmarena.com/vv/bigpic/zte-nubia-z5s-mini-lte.jpg
,G Flex2,GSM / CDMA / HSPA / EVDO / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,,,Yes,,2015  January,Available. Released 2015  February,,152,,Micro-SIM,,,,Android 5.0.1 (Lollipop)| upgradable to 6.0.1 (Marshmallow),Octa-core (4x1.5 GHz Cortex-A53 & 4x2.0 GHz Cortex-A57),,Adreno 430,,,,,2.1 MP| 1080p@30fps,Yes,,,,Yes with A-GPS GLONASS,,,,,,,270.0,
Philips,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,,2006  September,Discontinued,,102.5,3.6,,,,,,,,,,18 MB,,1.3 MP,No,,No,,No,,,,,,Removable Li-Ion 950 mAh battery,Chrome Black| Silver Chrome,,
,Z3,,,,,,Yes,Yes,2014  February,,140 x 72.8 x 9.3 mm (5.51 x 2.87 x 0.37 in),,5.78,Micro-SIM,Capacitive touchscreen  16M colors,,,BlackBerry OS 10.2.1| upgradable to 10.3.1,Dual-core 1.2 GHz Krait 200,Qualcomm MSM8230 Snapdragon 400,Adreno 305,,,,,,,,,,Yes with A-GPS,,,,,,,110.0,
verykool,,,,,,,,No,,Available. Released 2011,91 x 46 x 16.2 mm (3.58 x 1.81 x 0.64 in),,3.17,Mini-SIM,TFT,,,,,,,,,,1.3 MP,,Yes,,,Yes,No,,,Yes,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/verykool-i310.jpg
,2020i,GSM,,,,,,No,2004  2Q,Discontinued,,,,Mini-SIM,TFT resistive touchscreen  65K colors,3.5 inches| 53 x 71 mm (~41.7% screen-to-body ratio),240 x 320 pixels (~114 ppi pixel density),Microsoft Windows Mobile 2003 SE PocketPC,,,,,128 MB ROM,128 MB RAM,1.3 MP,,Yes,,,Yes,No,,No,,,Removable Li-Ion 1300 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/qtek-2020i.gif
Huawei,,,GSM 900 / 1800 / 1900 ,,,,,,,Discontinued,,,,Mini-SIM,,,,,,,,microSD (dedicated slot),,,2 MP,VGA videocall camera,Yes,Yes,No,,,,,2,,Removable Li-Ion battery,Black,,
,C140,,GSM 900 / 1800 ,,,,,No,,,104.2 x 44.2 x 16.2 mm (4.10 x 1.74 x 0.64 in),,,Mini-SIM,,1.6 inches (~17.9% screen-to-body ratio),128 x 128 pixels (~113 ppi pixel density),,,,,No,,,,,,No,No,,,,,No,,,,70.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-c140.gif
,S100,GSM,,,,,,No,2004  4Q,Discontinued,,150,,Mini-SIM,TFT resistive touchscreen  65K colors,2.8 inches| 42 x 57 mm (~38.8% screen-to-body ratio),,Microsoft Windows Mobile 2003 SE PocketPC,Intel Bulverde 416 MHz,,,,,,,,Yes,No,,,No,,,,,Removable Li-Po 1200 mAh battery,Stylish black and silver,,http://cdn2.gsmarena.com/vv/bigpic/qtek-s100.gif
,Desire SV,,,,,HSPA,,,,Available. Released 2012  November,129.7 x 67.9 x 10.7 mm (5.11 x 2.67 x 0.42 in),,,,Super LCD2 capacitive touchscreen  16M colors,4.3 inches (~59.8% screen-to-body ratio),480 x 800 pixels (~217 ppi pixel density),,Dual-core 1.0 GHz Cortex-A5,Qualcomm MSM8225 Snapdragon S4 Play,Adreno 203,,4 GB,768 MB RAM,,,,Yes,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,FM radio,,,Removable Li-Ion 1620 mAh battery,,270.0,http://cdn2.gsmarena.com/vv/bigpic/htc-desire-sv.jpg
Panasonic,Toughpad FZ-A1,, N/A,,,,No,,2011  October,Available. Released 2012  Q4,,,,No,LCD capacitive touchscreen,10.1 inches (~55.5% screen-to-body ratio),,Android 3.2 (Honeycomb),,,,microSD  up to 32 GB (dedicated slot),16 GB,1 GB RAM,,2 MP,Yes,,Wi-Fi 802.11 &#1072;/b/g/n| hotspot,2.1| A2DP| EDR,Yes,,,,Accelerometer| compass,Non-removable Li-Ion 4590 mAh battery (33.9Wh),,900.0,http://cdn2.gsmarena.com/vv/bigpic/panasonic-toughpad-fz-a1.jpg
ZTE,F100,GSM / UMTS,,,,Yes  384 kbps,,,2009. Released 2009,Discontinued,105 x 46 x 12.6 mm (4.13 x 1.81 x 0.50 in),90,3.17,,,,176 x 220 pixels (~141 ppi pixel density),,,,,,,,2 MP,,Yes,,,,No,,FM radio,,,Removable Li-Ion 1000 mAh battery,,,
,,GSM,,,,,Class 10,No,2004  4Q,Discontinued,82.5 x 45 x 22.6 mm (3.25 x 1.77 x 0.89 in),80,2.82,,CSTN  65K colors,,,,,,,,,,VGA,No,No,No,No,,,,,,,,Black,,
Vertu,Constellation Quest,,,,,,,,,Discontinued,116.2 x 60.8 x 12.7 mm| 87 cc (4.57 x 2.39 x 0.5 in),,6.53,,,,640 x 480 pixels (~325 ppi pixel density),,,,,,8 GB,,,No,,Yes,,,Yes with A-GPS,,,microUSB 2.0,Accelerometer| compass,,Silver| Pink| Black| Brown| Yellow Gold| Carbon fibre with gold| Carbon fibre,,
,,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 2100 ,,,Yes,Yes,2015  January,,143.5 x 71 x 9.1 mm (5.65 x 2.80 x 0.36 in),,4.8,,IPS LCD capacitive touchscreen  16M colors,,,Android 4.4.2 (KitKat),Octa-core 1.4 GHz Cortex-A7,,Mali-450MP4,microSD  up to 32 GB,8 GB,1 GB RAM,8 MP| dual-LED flash,,,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,,,FM radio,microUSB 2.0| USB Host,,Li-Ion 2000 mAh battery,White,,http://cdn2.gsmarena.com/vv/bigpic/celkon-millennia-octa510.jpg
Pantech,PG-1800,,,,,,,No,,,,,3.1,,TFT  260K colors,1.8 inches (~22.8% screen-to-body ratio),,,,,,,256 MB,64 MB RAM,,No,,No,No,1.1,,,No,1.1,,,,,http://cdn2.gsmarena.com/vv/bigpic/pantech-pg1800.gif
,150,GSM,,,,,No,,2010  February. Released 2010  February,,,,,,STN  monochrome graphics,,96 x 64 pixels (~115 ppi pixel density),,,,,,,,,,,,No,No,,,,,,Removable Li-Ion 500 mAh battery,Black,,
NEC,,,GSM 900 / 1800 ,,,,,,2002,Discontinued,102 x 52 x 24.7 mm (4.02 x 2.05 x 0.97 in),,,Mini-SIM,CSTN  256 colors,,120 x 160 pixels,,,,,No,,,,,,,,No,,,,,,,,,http://cdn2.gsmarena.com/vv/bigpic/nedb7000.gif
LG,,,,,,,,No,,,,69.9,2.43,Mini-SIM,TFT  256K colors,,128 x 160 pixels (~114 ppi pixel density),,,,,,,,VGA,,,No,No,,,,FM radio; scheduled recording,1.1,,,Black| White,,
BLU,Life One X,,,,,,Yes,,,Available. Released 2014  January,143.5 x 71.6 x 8.6 mm (5.65 x 2.82 x 0.34 in),,4.69,Dual SIM (Micro-SIM),,,,Android 4.2.1 (Jelly Bean),,,PowerVR SGX544MP2,,,2 GB RAM,13 MP| autofocus| LED flash,5 MP,Yes,Yes,Yes| hotspot,,Yes with A-GPS,,,microUSB 2.0,,Non-removable Li-Ion 2000 mAh battery,Black| White,,
,Viper E,GSM / HSPA,,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,,Class 10,,,131 x 65 x 7.8 mm (5.16 x 2.56 x 0.31 in),122.5,4.34,,IPS LCD capacitive touchscreen,4.5 inches (~65.5% screen-to-body ratio),,Android 5.0 (Lollipop),Quad-core 1.3 GHz Cortex-A7,Mediatek MT6582,,microSD  up to 32 GB,,1 GB RAM,8 MP| autofocus| LED flash,2 MP,Yes,,Wi-Fi 802.11 b/g/n,,,,FM radio,microUSB 2.0,,Removable Li-Ion 1800 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/allview-viper-e.jpg
Samsung,,,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Class 10,,,,,,Mini-SIM,TFT  256K colors,2.2 inches (~22.8% screen-to-body ratio),,,,,,microSD  up to 8 GB (dedicated slot),,,2 MP,,,,,,No,,Stereo FM radio| RDS| recording,,,Removable Li-Ion 800 mAh battery,Black,80.0,
Samsung,,,,,,,,No,,,86 x 42 x 19 mm (3.39 x 1.65 x 0.75 in),73,2.57,Mini-SIM,CSTN  65K colors,,,,,,,,,,,,,,No,,,,,No,,,,70.0,
