brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
Celkon,A63,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,,Class 12,2013  August,Available. Released 2013  August,-,,,,TFT capacitive touchscreen,4.0 inches,480 x 800 pixels (~233 ppi pixel density),Android 4.2.0 (Jelly Bean),Dual-core 1.2 GHz,,,,512 MB,256 MB RAM,3.15 MP,,Yes,Yes,Wi-Fi 802.11 b/g/n,,No,,,microUSB 2.0,Proximity| gyro,Li-Ion 1500 mAh battery,Black,50.0,http://cdn2.gsmarena.com/vv/bigpic/celkon-a63.jpg
Samsung,I5500 Galaxy 5,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 7.2/0.384 Mbps,Class 10,Class 10,2010  June. Released 2010  August,,108 x 56 x 12.3 mm (4.25 x 2.20 x 0.48 in),102,3.6,,TFT capacitive touchscreen  16M colors,2.8 inches (~40.1% screen-to-body ratio),240 x 320 pixels (~143 ppi pixel density),Android 2.1 (Eclair)| upgradable to 2.2 (Froyo),600 MHz,,,microSD  up to 16 GB (dedicated slot)  1 GB included,,,2 MP,No,Yes,,Wi-Fi 802.11 b/g/n| DLNA| hotspot (Android 2.2),2.1| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 1200 mAh battery,Black,80.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-i5500-corby.jpg
LG,8575 Samba,CDMA / EVDO,CDMA 800 / 1900 ,CDMA2000 1xEV-DO ,,EV-DO Rev.0  153.2 Kbps,No,No,2009. Released 2009,Discontinued,109.2 x 55.9 x 12 mm (4.30 x 2.20 x 0.47 in),,4.2,Mini-SIM,,3.0 inches (~42.0% screen-to-body ratio),240 x 400 pixels (~155 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),1 GB,,,No,Yes,No,No,2.1| A2DP,,,Stereo FM radio,,,Removable Li-Ion 1000 mAh battery,Black| Bronze,,http://cdn2.gsmarena.com/vv/bigpic/lg-8575-samba.jpg
Prestigio,MultiPhone 4505 Duo,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,,,Yes,2013,Available. Released 2013,130 x 66 x 10.5 mm (5.12 x 2.60 x 0.41 in),134,4.73,Dual SIM (Mini-SIM),TFT capacitive touchscreen  16M colors,4.5 inches (~65.0% screen-to-body ratio),480 x 854 pixels (~218 ppi pixel density),Android 4.1 (Jelly Bean),Dual-core 1.2 GHz Cortex-A9,Mediatek MT6577T,,microSD  up to 32 GB (dedicated slot),4 GB,,8 MP| autofocus,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Po 1800 mAh battery,Black,120.0,http://cdn2.gsmarena.com/vv/bigpic/prestigio-multiphone-4505-duo.jpg
Asus,Zenfone 3 Deluxe ZS570KL,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 800 / 850 / 900 / 1700(AWS) / 1900 / 2100 ,,HSPA 42.2/5.76 Mbps  LTE-A (3CA) Cat12 600/150 Mbps,Yes,Yes,2016  May,Available. Released 2016  August,156.4 x 77.4 x 7.5 mm (6.16 x 3.05 x 0.30 in),170,6,Dual SIM (Nano-SIM/ Micro-SIM| dual stand-by| dual active),Super AMOLED capacitive touchscreen  16M colors,5.7 inches (~74.0% screen-to-body ratio),1080 x 1920 pixels (~386 ppi pixel density),Android 6.0.1 (Marshmallow),Quad-core (2x2.15 GHz Kryo & 2x1.6 GHz Kryo),Qualcomm MSM8996 Snapdragon 820,Adreno 530,microSD  up to 256 GB (uses SIM 2 slot),64/128/256 GB,4/6 GB RAM,23 MP| f/2.0| laser/phase detection autofocus| OIS (4-axis)| dual-LED (dual tone) flash,8 MP| f/2.0| 1080p,Yes,Yes,Wi-Fi 802.11 a/b/g/n/ac| Wi-Fi Direct| hotspot,4.2| A2DP| EDR| LE,Yes with A-GPS GLONASS BDS,Yes,No,3.0| Type-C 1.0 reversible connector,,Non-removable Li-Ion 3000 mAh battery,Glacier Silver| Titanium Gray| Shimmer Gold,690.0,http://cdn2.gsmarena.com/vv/bigpic/asus-zenfone-3-deluxe-zs570kl.jpg
ZTE,Blade G2,GSM / HSPA,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,Class 12,,2013  July,Available. Released 2013  September,133 x 66 x 9.9 mm (5.24 x 2.60 x 0.39 in),145,5.11,Dual SIM (Mini-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,4.5 inches (~63.6% screen-to-body ratio),480 x 854 pixels (~218 ppi pixel density),Android 4.2.1 (Jelly Bean),Quad-core 1.2 GHz Cortex-A7,Mediatek MT6589,PowerVR SGX544,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,5 MP| autofocus| LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio| built-in antenna,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2000 mAh battery,Black,100.0,http://cdn2.gsmarena.com/vv/bigpic/zte-blade-g2.jpg
Micromax,X275,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Class 10,Yes,2012  January,Available,-,,,Dual SIM (Mini-SIM),TFT,2.4 inches,240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),,,VGA,,Yes,Yes,No,2.1| A2DP,No,,,Yes,,Removable Li-Ion 2400 mAh battery,,40.0,http://cdn2.gsmarena.com/vv/bigpic/micromax-x275.jpg
Samsung,D100,GSM,,,,,Class 10,No,2003  3Q,Discontinued,85 x 43 x 27 mm (3.35 x 1.69 x 1.06 in),88,3.1,Mini-SIM,TFD  65K colors,,128 x 160 pixels| 7 lines,,,,,No,,,,,No,,No,No,No,,No,,,Removable Li-Ion 800 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/ssd100.gif
Sony Ericsson,K200,GSM,GSM 900 / 1800 - K200i,,,,Class 8,No,2007  February,Discontinued,103 x 46 x 16.7 mm (4.06 x 1.81 x 0.66 in),82,2.89,Mini-SIM,STN  65K colors,1.6 inches (~17.4% screen-to-body ratio),128 x 128 pixels (~113 ppi pixel density),,,,,No,2 MB,,VGA,No,,No,No,No,No,,No,No,,Removable Li-Po 900 mAh battery (BST-37),Metallic Black| Light Champagne,40.0,http://cdn2.gsmarena.com/vv/bigpic/sonyericsson-k200.gif
BLU,Studio G Plus HD,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1700(AWS) / 1900 / 2100 ,,,Yes,Yes,2016  November,Available. Released 2016  November,148.7 x 77.4 x 8.9 mm (5.85 x 3.05 x 0.35 in),189,6.67,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.5 inches (~72.5% screen-to-body ratio),720 x 1280 pixels (~267 ppi pixel density),Android 6.0 (Marshmallow),Quad-core 1.3 GHz,Mediatek MT6580,Mali-400,,8 GB,1 GB RAM,5 MP| autofocus| LED flash,5 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,Non-removable Li-Po 2500 mAh battery,Gold| Gray| Rose Gold,,http://cdn2.gsmarena.com/vv/bigpic/blu-sgphd.jpg
Lenovo,Golden Warrior Note 8,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2, HSDPA, LTE,HSPA,Yes,Yes,2014  December,Available. Released 2014  December,169.3 x 83.6 x 8.7 mm (6.67 x 3.29 x 0.34 in),170,6,Dual SIM,IPS LCD capacitive touchscreen  16M colors,6.0 inches (~70.1% screen-to-body ratio),720 x 1280 pixels (~245 ppi pixel density),Android 4.4.2 (KitKat),Octa-core 1.7 GHz Cortex-A53,Mediatek MT6752,,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,13 MP| autofocus| LED flash,5 MP,Yes,Yes,,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer,,White,160.0,
Nokia,6220 classic,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,,Class 32| 107 / 64.2 kbps,Class 32| 296 kbps; DTM Class 11| 178.8 kbps,2008  February. Released 2008  July,Discontinued,108 x 47 x 15 mm| 66 cc (4.25 x 1.85 x 0.59 in),90,,Mini-SIM,TFT  16M colors,2.2 inches (~29.5% screen-to-body ratio),240 x 320 pixels (~182 ppi pixel density),Symbian OS 9.3| S60 rel. 3.2,,,,microSD  up to 8 GB (dedicated slot),120 MB,128 MB RAM,5 MP| Carl Zeiss optics| autofocus| xenon flash,Videocall camera,Yes,No,No,2.0| A2DP,Yes with A-GPS; Nokia Maps,,,microUSB 2.0,,Removable Li-Ion 900 mAh battery (BP-5M),Black and Cyan| Purple,160.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-6220cl.jpg
