name,description,manufacturer,price
Samsung 4 Series LN22A451 22' LCD TV,,Samsung,$399.00
Audiovox VE927 9' TV/DVD Combo,"9' - LCD - ATSC, NTSC - 16:9 - Stereo Sound - HDTV - DVD-R, CD-R, CD-RW",Audiovox,$279.99
Linksys EtherFast EF4124 Ethernet Switch,24 x 10/100Base-TX LAN,LINKSYS,$64.99
Logitech V470 Cordless Laser Mouse for Notebooks - 910-000298,Logitech V470 Bluetooth Notebook Mouse - Blue,,
Sony High Definition HDMI to Mini-HDMI Cable - VMC15MHD,1 x HDMI - 1 x mini-HDMI - 4.92ft,Sony,$26.95
Sony Handycam DCR-SR45 Digital Camcorder - DCRSR45,16:9 - 2.7' Hybrid LCD,Sony,$304.99
Canon EOS 5D Mark II Digital SLR Camera - 2764B003,21.1 Megapixel - 16:9 - 3' Active Matrix TFT Color LCD,Canon,"$3,699.99"
,54Mbps,LINKSYS,
Panasonic DVD-RAM Media - LM-AF30U3,1.4GB - 3 Pack,Panasonic,$6.22
Sony DVP-FX820/R Portable DVD Player - DVPFX820/R,"8' LCD - DVD+RW, DVD-RW, DVD+R, DVD-R, CD-RW - DVD Video, CD-DA, MP3, JPEG Playback - 1 Disc(s) - Red",,$159.94
Olympus PS-BLS1 Lithium Ion Digital Camera Battery - 260236,Lithium Ion (Li-Ion) - Photo Battery,Olympus,
,Panasonic DECT 6.0 Series 4 Handset Cordless Phone System with Answering System,Panasonic,$89.45
Nikon EN-EL9 Lithium Ion Digital Camera Battery Pack - 25353,Lithium Ion (Li-Ion) - 7.4V DC - Photo Battery,Nikon,$35.65
Samsung PN58A550 58' Plasma TV,"Samsung PN58A550 - 58' Widescreen 1080p Plasma HDTV - 1,000,000:1 Dynamic Contrast Ratio - Piano Black",Samsung,
Sirius Outdoor Home Antenna - 14240,42 dBi - SMB,Sirius,
Panasonic KX-TG9342T Cordless Phone,"1 x Phone Line(s) - Black, Metallic",Panasonic,
,,Sony,$119.72
Canon PowerShot A1000 IS Digital Camera - Gray - 3210B001,"Canon PowerShot A1000 IS 10 Megapixel Digital Camera w/ 4x Optical Zoom, 2.5 LCD, Optical Image Stabilizer, & Face Detection - Gray",Canon,
Sony SB-V40S A/V Selector - SBV40S,"VCR, Camcorder, AV Receiver, Video Game Console, TV, Laser Disc Player, DVD Player Compatible - 4 x S-Video In, 4 x Composite Video In, 4 x Stereo Audio Line In, 1 x S-Video Out, 1 x Composite Video Out, 1 x Stereo A",Sony,
Panasonic KX-FP145 Plain Paper Thermal Transfer Fax/Copier - KXFP145,Panasonic Slim Cabinet Plain Paper Fax/Copier with All-digital Answering System,Panasonic,$94.88
Speck Products SeeThru Case for Apple 13' MacBook - MB13-ORG-SEE-V2,Plastic - Orange,Speck Products,
Olympus LI-42B Lithium Ion Digital Camera Battery - 202034,Lithium Ion (Li-Ion) - 3.7V DC - Photo Battery,,
Onkyo TX-SR706 A/V Receiver - TXSR706B,"Dolby Digital Plus, Dolby TrueHD, DTS-HD, THX Select 2FM, AM, XM",,$595.97
Sony Remote Control - RMV310,"TV, VCR, DVD Player, Cable Box, Satellite Receiver, Amplifier, CD Player, DVR - 23 ft - Universal Remote",Sony,$14.72
Netgear ProSafe JGS524F 24-Port Gigabit Ethernet Switch - JGS524FNA,Netgear ProSafe JGS544F - 24 Port Gigabit Rackmount Switch with 2 Gigabit Slots,Netgear,
Olympus EVOLT E-420 Digital SLR Camera With 14 - 42mm f/3.5-f/5.6 Zuiko Digital Zoom Lens - Black - 262081,"Olympus EVOLT E-420 10 Megapixel Digital SLR Camera with 14-42MM Outfit, Autofocus, Live View, Face Detection & Dust Reduction",Olympus,$403.72
Kensington MicroSaver Notebook Lock - 64068F,Steel - 6ft,Kensington,
