restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
,,Koramangala,,1000.0,,No,,,4 JP Nagar Bangalore
,,,4.5,,No,,,,71 HSR Layout Bangalore
Curry House,,,,1500.0,,,3668.0,1848984187.0,87 Koramangala Bangalore
,Italian,Koramangala,,,,Yes,,8653310459.0,78 Indiranagar Bangalore
Taco Bell,Indian,Koramangala,3.7,1500.0,No,,2122.0,5892347957.0,84 BTM Layout Bangalore
Seafood Shack,,,3.6,1000.0,Yes,Yes,2072.0,,
Ice Cream Parlor,,,,,Yes,No,,5169792864.0,
,,,3.6,1500.0,,Yes,,2836092370.0,82 Electronic City Bangalore
,French,HSR Layout,3.7,500.0,No,No,1864.0,,
Thai Paradise,Chinese,HSR Layout,,700.0,No,,,7551336242.0,8 BTM Layout Bangalore
,Chinese,,,1000.0,No,Yes,4040.0,4383259430.0,51 HSR Layout Bangalore
Fried Chicken Co,Mediterranean,Brigade Road,4.5,,,,,3005586522.0,83 HSR Layout Bangalore
,,Koramangala,3.7,700.0,,No,3102.0,6848775230.0,81 HSR Layout Bangalore
,,MG Road,4.7,1000.0,No,No,1557.0,2137251065.0,
,,,3.7,,Yes,Yes,,7735106622.0,
,,Indiranagar,3.5,500.0,,No,,,
,,Brigade Road,,,,No,,,
,Chinese,Brigade Road,3.9,700.0,,,4369.0,2130207401.0,
,,MG Road,4.1,,Yes,,,,
,Mexican,,3.5,2000.0,No,,,5761115970.0,93 BTM Layout Bangalore
Golden Dragon,Italian,MG Road,3.9,,,No,,7192344539.0,86 HSR Layout Bangalore
,,MG Road,,,No,Yes,3560.0,,4 Brigade Road Bangalore
Bakery Sweet,Korean,,3.4,,Yes,No,,6921247835.0,
,Italian,Whitefield,3.5,,,No,,2643907197.0,
Noodle Bar,,,3.7,,,Yes,822.0,,
,,Marathahalli,3.7,1500.0,,No,,2232086381.0,65 Koramangala Bangalore
Bakery Sweet,Continental,JP Nagar,,700.0,,Yes,2809.0,3249764924.0,
,,,4.1,700.0,Yes,Yes,,3219768009.0,92 Whitefield Bangalore
,American,MG Road,4.0,,Yes,No,,,
Ice Cream Parlor,Mexican,,,1000.0,Yes,Yes,,,
Sushi House,,,4.4,,,Yes,,,26 JP Nagar Bangalore
,,Brigade Road,4.0,,,,,,85 Electronic City Bangalore
Vegan Heaven,,MG Road,,,No,Yes,765.0,,90 BTM Layout Bangalore
Seafood Shack,Fast Food,Brigade Road,3.9,1000.0,,No,1942.0,,
,,,,700.0,,,,1960710383.0,73 HSR Layout Bangalore
Bakery Sweet,,Marathahalli,4.3,500.0,Yes,Yes,,3625155298.0,93 Whitefield Bangalore
,,,,1000.0,,,3420.0,1657942344.0,
BBQ Junction,,HSR Layout,4.3,1000.0,No,Yes,3939.0,6342106989.0,
Seafood Shack,Korean,,3.8,500.0,,,,,86 JP Nagar Bangalore
,,Brigade Road,,700.0,Yes,,1402.0,1920034210.0,
BBQ Junction,Mediterranean,,,1500.0,,,,4144555613.0,
,,,3.7,,No,,787.0,8943727253.0,66 Electronic City Bangalore
,Italian,Whitefield,3.9,,No,,,,66 Koramangala Bangalore
Spice Garden,Indian,MG Road,3.4,1000.0,No,,,2954594870.0,
Thai Paradise,Indian,,,500.0,No,No,4872.0,6075646009.0,
Burger Palace,Indian,HSR Layout,,700.0,,,830.0,7334258129.0,
Noodle Bar,,,3.9,1500.0,Yes,,2652.0,1844645222.0,
,,,4.4,1500.0,Yes,,,,10 Indiranagar Bangalore
Fried Chicken Co,,,3.9,,,Yes,2107.0,8541902976.0,
,,HSR Layout,,,No,,,9036263689.0,
Curry House,American,,,300.0,,Yes,4154.0,,2 JP Nagar Bangalore
,,,3.4,,Yes,,,,87 Koramangala Bangalore
Vegan Heaven,,,4.3,1500.0,,,2467.0,8102061817.0,68 HSR Layout Bangalore
Vegan Heaven,,BTM Layout,,1500.0,Yes,Yes,707.0,6945468626.0,
Ice Cream Parlor,Thai,BTM Layout,,500.0,No,,2374.0,,30 Whitefield Bangalore
,Italian,,,700.0,,,,,80 Marathahalli Bangalore
Steak House,Fast Food,Koramangala,4.7,,,,1694.0,4999309119.0,
